preferred_astar.py
itera current 1-1
if child_node.state.preferred > 0.5 and current == 1:
    self.preferred.insert(child_node)
elif child_node.state.preferred > 0.1:
    # inserta en open no preferidaa
    self.open.insert(child_node)

#prob      #exp      #gen     |sol|    tiempo maxsubopt
    1        42       103        42      0.21
    2        45       109        45      0.18
    3        42       100        42      0.19
    4        41        99        41      0.17
    5        44       104        44      0.17
    6        46       107        46      0.18
    7        53       120        53      0.19
    8        47       117        47      0.18
    9        46       110        46      0.23
   10        46       105        46      0.18
   11    127854    263102        56    128.63
   12     19368     41017        51     17.32
   13     46266     96187        49     45.92
   14     26021     55161        47     28.05
   15     19280     39828        50     19.36
   16     14300     31501        52     22.68
   17     18906     39459        49     21.23
   18     46942     94138        52     50.31
   19    225301    457754        55    234.88
   20     14786     31395        45     18.95
   21    137309    294521        54    130.00
   22     43795     90803        50     42.33
   23     72982    152090        52     73.43
   24      9353     19926        52      9.16
   25    142253    293753        55    134.20
   26     78610    166769        55     82.74
   27    155267    326716        58    170.00
   28     61786    128347        50     62.86
   29     41823     88293        51     41.95
   30    113945    233677        53    127.44
   31    243845    487815        55    261.27
   32     77677    164513        51     81.58
   33    190328    393132        52    195.95
   34      5272     11872        50      5.50
   35    161434    324305        54    164.50
   36    143175    295707        51    137.08
   37     32520     68519        49     30.43
   38    124217    255732        52    128.96
   39     36687     78375        49     37.26
   40     95646    197492        57     94.12
   41    137278    284245        55    138.38
   42     67840    138292        53     68.79
   43    295858    597361        56    312.44
   44    241732    493975        54    247.12
   45     96721    200844        50     95.74
   46    985400   1910877        64    820.30
   47     50643    107037        54     43.31
   48     50243    106776        52     42.21
   49    926114   1905184        59    815.94
   50    151950    317512        54    145.31
   51    323571    650394        54    284.49
   52    166272    343441        56    161.29
   53    187434    393479        55    176.49
   54     90556    187712        54     82.90
   55    121306    252066        53    112.80
   56    195907    408346        52    181.36
   57     67718    139656        49     58.26
   58    143759    304287        54    129.15
   59    256739    525797        57    231.76
   60    253795    525417        54    236.50
   61    170627    353393        52    183.66
   62    524285   1082620        57    504.36
   63    366090    759271        57    346.26
   64    163749    335459        54    195.81
   65    272606    583922        57    227.67
   66   1113703   2228092        59    882.97
   67    597764   1227971        59    491.66
   68     91390    195493        52     73.82
   69    322305    671062        56    264.33
   70    289953    610294        54    239.01
   71    485824   1016605        59    402.74
   72    754960   1534434        56    618.94
   73    345294    730302        58    337.71
   74    234596    485217        52    208.69
   75    520985   1074625        56    499.34
   76    152206    329508        57    144.81

largo total: 3992
expansiones totales: 13744573

promedio de largo por problema 59.582089552238806
promedio de expansiones por problema 205142.8805970149
